drug,pert_id,cell_line,dose,time,score,deg_count,pubchem_id,drugbank_id,up_dn_overlap,dn_up_overlap
chaetocin,BRD-A85860691,HA1E,0.08,6.0,0.0395,266,161591,,"CCNE2,CELF2,FERMT2,PNMA1","HMOX1,MIA,PLBD1,SNX10,TMEM158,YWHAE"
PF 750,BRD-K83213911,HT29,80.0,24.0,0.0395,398,25154868,,"CCNE2,MBNL1,MYBL1,SRSF2","APOD,FEZ1,HMOX1,PYCR1,SHMT2,SLC3A2,TSPAN31"
-666,BRD-K12184916,HT115,0.63,6.0,0.0351,131,11977753,,"CCNE2,FILIP1L","APOD,CLU,HOXC6,LY6E,SERPINE2,TSPAN31"
geldanamycin,BRD-A19500257,A375,10.0,24.0,0.0351,358,13017911,,"CBFB,CCNE2,DENND5A,FGF13,MYBL1,RAD54B","CLU,CRABP1,FEZ1,JUP"
-666,BRD-A93236127,SKB,10.0,24.0,0.0351,283,5702041,,"CAP2,PKIA,WDR13","CLU,CRABP1,HMOX1,PLA2G7,SLC3A2"
geldanamycin,BRD-A19500257,A375,10.0,24.0,0.0307,413,13017911,,"CBFB,CCNE2,FGF13,MYBL1,PPP3CA","FEZ1,HSPD1,JUP"
-666,BRD-K53414658,A375,10.0,24.0,0.0307,425,9911830,,"CBFB,CCNE2,MYBL1,PKN2","CRABP1,FEZ1,HMOX1,MMP2,TMEM158,TSPAN31,WLS"
Nutlin-3,BRD-A12230535,HT29,44.4,24.0,0.0307,214,216345,,"CCNE2,SRSF2","APOD,LY6E,PYCR1,SERPINE2,SHMT2,SLC3A2"
"15-Deoxy-?12,14-prostaglandin J2",BRD-K61033289,HT29,10.0,24.0,0.0307,208,12068863,,"CAST,CCNE2,FILIP1L","APOD,CLU,HMOX1,SLC3A2"
-666,BRD-K93754473,HT29,28.39,24.0,0.0307,198,2733526,DB00675,"CAB39,CCNE2,MBNL1,SRSF2","APOD,HMOX1,SERPINE2,SHMT2,SLC3A2,TSPAN31"
BX-795,BRD-K47983010,MCF7,10.0,6.0,0.0307,210,10077147,,"CCNE2,CPT1A,FGF13,FILIP1L,RAD54B,SRSF2",JUP
GANT 58,BRD-K64451768,PL21,10.0,6.0,0.0307,133,253078,,"CBFB,DENND5A","CLU,CRABP1,MARCKS,PLBD1,TMEM158"
geldanamycin,BRD-A19500257,VCAP,10.0,6.0,0.0307,279,13017911,,"CCNE2,MYBL1","HMOX1,HSPD1,JUP,MARCKS,MORF4L2,SLAMF7,SLC3A2,YWHAE"
-666,BRD-A55594068,NPC,10.0,24.0,0.0307,284,6710780,,ANKRD46,"CLU,HMOX1,PLEKHB2,PYCR1,SHMT2,TAGLN2"
-666,BRD-A30437061,A549,10.0,6.0,0.0307,212,2538,,"CAST,FGF13,MBNL1,PDLIM5,PPP3CA,WWP1","SPRY1,TAGLN2"
-666,BRD-A52530684,A549,10.0,6.0,0.0307,220,6916127,,"HOMER1,PDLIM5,SRSF2,VEZF1","CLU,PLBD1,SNX10,WLS"
-666,BRD-K91145395,HCC515,10.0,6.0,0.0307,302,454217,,,"FEZ1,HMOX1,IL1RN,MARCKS,SERPINE2,TAGLN2,YKT6"
JNK-IN-5A,BRD-K76401790,MCF7,1.11,24,0.0307,230,,,"CCNE2,STAG2","CD27,CLU,PLBD1,TBC1D4,TMEM158"
pelitinib,BRD-K08799216,HCC515,1.11,24,0.0307,201,6445562,,"CCNE2,MYBL1","APOD,CLU,HMOX1,PLBD1,SHMT2"
radicicol,BRD-A39996500,HS578T,10,24,0.0307,205,5311380,,"FERMT2,PDLIM5,PPFIBP1","HMOX1,HOXC6,HSPD1,YKT6"
CP466722,BRD-K15592317,MDAMB231,10,24,0.0307,126,44551660,,"CCNE2,FERMT2,MYBL1","MAPK13,PYCR1,SHMT2,SLC3A2"
Malonoben,BRD-K38477985,HA1E,10.0,24.0,0.0263,330,16759147,,FERMT2,"BET1,BLCAP,GOLT1B,IFT27,MAPK13,SRPRB,YIPF3"
Rottlerin,BRD-K39256324,HA1E,10.0,24.0,0.0263,269,5281847,,"CCNE2,DENND5A,MYBL1,PNMA1","GOLT1B,PYCR1,SRPRB"
wortmannin,BRD-A75409952,A375,10.0,6.0,0.0263,244,5691,,"ANKRD46,CCNE2,FILIP1L","HMOX1,MARCKS,TAGLN2"
mitoxantrone,BRD-K21680192,A549,10.0,24.0,0.0263,246,5458171,,"CPT1A,MBNL1,PDLIM5,ROCK2,STAG2","BLCAP,CLU"
vorinostat,BRD-K81418486,MCF7,10.0,6.0,0.0263,222,5311,DB02546,"CBFB,IRAK1,STAG2","HMOX1,SERPINE2,TMEM158,WDTC1,WLS"
Dorsomorphin dihydrochloride,BRD-K54233340,A375,10.0,24.0,0.0263,277,11524144,,"CBFB,CCNE2,MBNL1,RAD54B,SRSF2","HMOX1,IL1RN,JUP,SHMT2"
-666,BRD-A36630025,HA1E,0.35,24.0,0.0263,333,4014291,,"BMPR1A,DENND5A,MBNL1,PDLIM5,STAG2","BLCAP,FEZ1,IL1RN,TMEM158"
GW405833 hydrochloride,BRD-K10705233,HA1E,40.0,6.0,0.0263,116,9911463,,"CCNE2,FILIP1L,MYBL1,PDLIM5","HMOX1,SHMT2,SLC3A2"
MLN2238,BRD-K78659596,HA1E,10.0,6.0,0.0263,136,25183872,,"CAST,GRAMD1C,KCNMA1","HMOX1,HSPD1,SLC3A2"
Pimozide,BRD-K01292756,HT29,10.0,24.0,0.0263,373,16362,DB01100,"CBFB,CCNE2,MYBL1,PPT1,SRSF2","APOD,HMOX1,SHMT2,SLC3A2,TSPAN31"
BIBR1532,BRD-K04623885,HT29,80.0,24.0,0.0263,135,9927531,,"CELF2,CREG1,MBNL1","HMOX1,SHMT2,SLC3A2,TSPAN31"
BO2 (inhibits RAD51),BRD-K10882151,HT29,40.0,24.0,0.0263,293,5738263,,"CCNE2,FILIP1L","CLU,HMOX1,SLC3A2,TMEM158"
Valdecoxib,BRD-K12994359,HT29,177.6,24.0,0.0263,256,119607,,"CBFB,CCNE2,MBNL1,SRSF2","HMOX1,PYCR1,SHMT2,SLC3A2"
-666,BRD-K52075040,HT29,44.4,24.0,0.0263,177,5282054,DB01034,"CAT,NEFH","ALAS1,ANXA5,HMOX1,TMEM158"
-666,BRD-K73261812,HT29,10.0,24.0,0.0263,221,11238147,,,"APOD,CRABP1,FEZ1,LY6E,SHMT2,SLC3A2,TSPAN31"
Rottlerin,BRD-K03816923,MCF7,9.68,24.0,0.0263,356,5281847,,"CCNE2,MYBL1,RAD54B,SRSF2","HMOX1,SHMT2,SLC3A2"
BO2 (inhibits RAD51),BRD-K10882151,MCF7,40.0,24.0,0.0263,203,5738263,,"ASB13,CCNE2","HMOX1,PYCR1,SHMT2,SLC3A2"
-666,BRD-K19295594,MCF7,11.1,24.0,0.0263,199,227456,,"CCNE2,RAD54B,SRSF2","HMOX1,SHMT2,SLC3A2"
-666,BRD-K25737009,MCF7,40.0,24.0,0.0263,597,24868309,,"KCNMA1,MYBL1,PKIA,PPT1,RAD54B","ALAS1,BET1,CD27,GOLT1B,GORASP2,HMOX1,PRKAG2,SERPINE2,SHMT2,SLC3A2,SRPRB"
phorbol-12-myristate-13-acetate (PMA),BRD-A15079084,NOMO1,10.0,6.0,0.0263,289,4792,,,"ACSL3,ANXA5,FEZ1,GOLT1B,HMOX1,IL1RN,PLA2G7,TMEM158"
Chemistry 2804,BRD-K74402642,NOMO1,10.0,6.0,0.0263,236,6477762,,,"ACSL3,HMOX1,HSPD1,PLBD1,SLC3A2,TMEM158"
Importazole,BRD-A02481876,PL21,60.0,6.0,0.0263,215,2949965,,"CAB39,ERG,MBNL1,TMEM87A","MARCKS,PLBD1"
89671,BRD-A31107743,VCAP,0.09,24.0,0.0263,518,5353446,,"NEFH,PPP3CA,WWP1","ANXA5,BET1,CLU,FEZ1,GOLT1B,GORASP2,HMOX1,SLC3A2,SRPRB,YKT6"
Arachidonyl trifluoro-methyl ketone,BRD-K07303502,VCAP,80.0,6.0,0.0263,281,5280436,,"ANKRD46,CCNE2,MYBL1,PPP3CA","CLU,HMOX1,HSPD1,JUP,SLC3A2"
"""""""1-{[2-(4-chlorophenyl)-5-methyl-1,3-oxazol-4-yl]methyl}-N-[2-(dipropylamino)ethyl]piperidine-4-carboxamide""""""",BRD-K18595892,HA1E,10.0,24.0,0.0263,125,3240581,,"FERMT2,PDLIM5,WWP1","HMOX1,SERPINE2,STUB1,TECR"
VU0418939-2,BRD-K69097969,A375,10.0,6.0,0.0263,188,46742345,,,"APOD,FEZ1,HMOX1,PYCR1,SERPINE2,SLC3A2"
thiothixene,BRD-K55070890,HA1E,10.0,6.0,0.0263,86,6444849,,"FERMT2,PDLIM5,SLC1A3","HMOX1,SERPINE2,TMEM158,WDTC1"
S1030,BRD-K02130563,HCC515,10.0,6.0,0.0263,199,6918837,,MTMR1,"ARPC4,MARCKS,SERPINE2,STIP1,WDTC1"
T542500,BRD-A59985574,MCF7,10.0,6.0,0.0263,338,5515,,"ERG,FGF13,PDLIM5","ATXN10,FEZ1,IL1RN,SERPINE2,TMEM158"
